Word,Tag,Sentence id
support,O,Sentence 246
from,O,Sentence 246
the,O,Sentence 246
international,B-ORG,Sentence 246
centre,I-ORG,Sentence 246
for,I-ORG,Sentence 246
hydrogen,I-ORG,Sentence 246
energy,I-ORG,Sentence 246
technologies,I-ORG,Sentence 246
.,O,Sentence 246
it,O,Sentence 247
earned,O,Sentence 247
a,O,Sentence 247
ratings,O,Sentence 247
share,O,Sentence 247
of,O,Sentence 247
1.1,O,Sentence 247
among,O,Sentence 247
adults,O,Sentence 247
aged,O,Sentence 247
18,O,Sentence 247
to,O,Sentence 247
49,O,Sentence 247
a,O,Sentence 247
tie,O,Sentence 247
with,O,Sentence 247
the,O,Sentence 247
series,O,Sentence 247
premiere,O,Sentence 247
of,O,Sentence 247
the,O,Sentence 247
cbs,B-ORG,Sentence 247
show,O,Sentence 247
made,B-VisualWork,Sentence 247
in,I-VisualWork,Sentence 247
jersey,I-VisualWork,Sentence 247
.,O,Sentence 247
the,O,Sentence 248
association,O,Sentence 248
was,O,Sentence 248
recognized,O,Sentence 248
by,O,Sentence 248
the,O,Sentence 248
world,B-ORG,Sentence 248
organization,I-ORG,Sentence 248
of,I-ORG,Sentence 248
the,I-ORG,Sentence 248
scout,I-ORG,Sentence 248
movement,I-ORG,Sentence 248
from,O,Sentence 248
1957,O,Sentence 248
to,O,Sentence 248
1975,O,Sentence 248
.,O,Sentence 248
arthur,B-Politician,Sentence 249
scargill,I-Politician,Sentence 249
b,O,Sentence 249
.,O,Sentence 249
1938,O,Sentence 249
trade,B-ORG,Sentence 249
union,I-ORG,Sentence 249
was,O,Sentence 249
born,O,Sentence 249
and,O,Sentence 249
went,O,Sentence 249
to,O,Sentence 249
school,O,Sentence 249
here,O,Sentence 249
.,O,Sentence 249
according,O,Sentence 250
to,O,Sentence 250
the,O,Sentence 250
united,B-ORG,Sentence 250
states,I-ORG,Sentence 250
census,I-ORG,Sentence 250
bureau,I-ORG,Sentence 250
the,O,Sentence 250
village,O,Sentence 250
has,O,Sentence 250
a,O,Sentence 250
total,O,Sentence 250
area,O,Sentence 250
of,O,Sentence 250
all,O,Sentence 250
land,O,Sentence 250
.,O,Sentence 250
kumar,O,Sentence 251
was,O,Sentence 251
the,O,Sentence 251
deputy,O,Sentence 251
leader,O,Sentence 251
of,O,Sentence 251
a,O,Sentence 251
nine,O,Sentence 251
member,O,Sentence 251
indian,B-ORG,Sentence 251
everest,I-ORG,Sentence 251
expedition,I-ORG,Sentence 251
in,O,Sentence 251
1965,O,Sentence 251
that,O,Sentence 251
successfully,O,Sentence 251
summited,O,Sentence 251
the,O,Sentence 251
mountain,O,Sentence 251
.,O,Sentence 251
a,O,Sentence 252
republican,B-ORG,Sentence 252
he,O,Sentence 252
was,O,Sentence 252
chairman,O,Sentence 252
of,O,Sentence 252
the,O,Sentence 252
state,B-ORG,Sentence 252
party,I-ORG,Sentence 252
and,O,Sentence 252
national,O,Sentence 252
convention,O,Sentence 252
delegate,O,Sentence 252
in,O,Sentence 252
1892,O,Sentence 252
.,O,Sentence 252
purina,B-ORG,Sentence 253
one,I-ORG,Sentence 253
a,O,Sentence 253
line,O,Sentence 253
of,O,Sentence 253
pet,O,Sentence 253
food,O,Sentence 253
products,O,Sentence 253
his,O,Sentence 254
collections,O,Sentence 254
were,O,Sentence 254
sent,O,Sentence 254
to,O,Sentence 254
kew,B-ORG,Sentence 254
some,O,Sentence 254
of,O,Sentence 254
the,O,Sentence 254
contents,O,Sentence 254
being,O,Sentence 254
shared,O,Sentence 254
amongst,O,Sentence 254
his,O,Sentence 254
scientific,O,Sentence 254
friends,O,Sentence 254
.,O,Sentence 254
after,O,Sentence 255
completing,O,Sentence 255
his,O,Sentence 255
studies,O,Sentence 255
he,O,Sentence 255
did,O,Sentence 255
his,O,Sentence 255
military,O,Sentence 255
service,O,Sentence 255
in,O,Sentence 255
the,O,Sentence 255
austrian,B-ORG,Sentence 255
armed,I-ORG,Sentence 255
forces,I-ORG,Sentence 255
.,O,Sentence 255
produced,O,Sentence 256
by,O,Sentence 256
ekta,B-Artist,Sentence 256
kapoor,I-Artist,Sentence 256
under,O,Sentence 256
the,O,Sentence 256
production,O,Sentence 256
company,O,Sentence 256
name,O,Sentence 256
balaji,B-ORG,Sentence 256
telefilms,I-ORG,Sentence 256
.,O,Sentence 256
according,O,Sentence 257
to,O,Sentence 257
the,O,Sentence 257
united,B-ORG,Sentence 257
states,I-ORG,Sentence 257
census,I-ORG,Sentence 257
bureau,I-ORG,Sentence 257
the,O,Sentence 257
township,O,Sentence 257
has,O,Sentence 257
a,O,Sentence 257
total,O,Sentence 257
area,O,Sentence 257
of,O,Sentence 257
all,O,Sentence 257
land,O,Sentence 257
.,O,Sentence 257
the,O,Sentence 258
game,O,Sentence 258
was,O,Sentence 258
televised,O,Sentence 258
nationally,O,Sentence 258
by,O,Sentence 258
cbs,B-ORG,Sentence 258
with,O,Sentence 258
jim,B-OtherPER,Sentence 258
nantz,I-OtherPER,Sentence 258
handling,O,Sentence 258
play,O,Sentence 258
by,O,Sentence 258
play,O,Sentence 258
duties,O,Sentence 258
.,O,Sentence 258
between,O,Sentence 259
2016,O,Sentence 259
and,O,Sentence 259
2018,O,Sentence 259
the,O,Sentence 259
number,O,Sentence 259
of,O,Sentence 259
12,O,Sentence 259
to,O,Sentence 259
15,O,Sentence 259
year,O,Sentence 259
olds,O,Sentence 259
who,O,Sentence 259
reported,O,Sentence 259
being,O,Sentence 259
bullied,O,Sentence 259
over,O,Sentence 259
social,O,Sentence 259
media,O,Sentence 259
rose,O,Sentence 259
from,O,Sentence 259
6,O,Sentence 259
%,O,Sentence 259
to,O,Sentence 259
11,O,Sentence 259
%,O,Sentence 259
in,O,Sentence 259
the,O,Sentence 259
region,O,Sentence 259
covered,O,Sentence 259
by,O,Sentence 259
ofcom,B-ORG,Sentence 259
.,O,Sentence 259
today,O,Sentence 260
the,O,Sentence 260
peace,B-ORG,Sentence 260
corps,I-ORG,Sentence 260
religious,O,Sentence 260
groups,O,Sentence 260
and,O,Sentence 260
charities,O,Sentence 260
feed,O,Sentence 260
hungry,O,Sentence 260
people,O,Sentence 260
all,O,Sentence 260
over,O,Sentence 260
the,O,Sentence 260
world,O,Sentence 260
especially,O,Sentence 260
in,O,Sentence 260
countries,O,Sentence 260
hardest,O,Sentence 260
hit,O,Sentence 260
by,O,Sentence 260
famine,O,Sentence 260
.,O,Sentence 260
she,O,Sentence 261
became,O,Sentence 261
leader,O,Sentence 261
of,O,Sentence 261
the,O,Sentence 261
liberal,B-ORG,Sentence 261
democrat,I-ORG,Sentence 261
group,O,Sentence 261
in,O,Sentence 261
1997,O,Sentence 261
with,O,Sentence 261
a,O,Sentence 261
break,O,Sentence 261
from,O,Sentence 261
2007,O,Sentence 261
to,O,Sentence 261
2008,O,Sentence 261
.,O,Sentence 261
he,O,Sentence 262
became,O,Sentence 262
a,O,Sentence 262
member,O,Sentence 262
of,O,Sentence 262
the,O,Sentence 262
underground,O,Sentence 262
romanian,B-ORG,Sentence 262
communist,I-ORG,Sentence 262
party,I-ORG,Sentence 262
in,O,Sentence 262
1936,O,Sentence 262
.,O,Sentence 262
the,O,Sentence 263
party,B-ORG,Sentence 263
breakdown,O,Sentence 263
of,O,Sentence 263
the,O,Sentence 263
final,O,Sentence 263
municipal,O,Sentence 263
council,O,Sentence 263
was,O,Sentence 263
as,O,Sentence 263
follows,O,Sentence 263
:,O,Sentence 263
all,O,Sentence 264
teams,O,Sentence 264
had,O,Sentence 264
to,O,Sentence 264
utilize,O,Sentence 264
toyota,B-ORG,Sentence 264
engines,O,Sentence 264
.,O,Sentence 264
according,O,Sentence 265
to,O,Sentence 265
the,O,Sentence 265
united,B-ORG,Sentence 265
states,I-ORG,Sentence 265
census,I-ORG,Sentence 265
bureau,I-ORG,Sentence 265
the,O,Sentence 265
township,O,Sentence 265
has,O,Sentence 265
a,O,Sentence 265
total,O,Sentence 265
area,O,Sentence 265
of,O,Sentence 265
of,O,Sentence 265
which,O,Sentence 265
is,O,Sentence 265
land,O,Sentence 265
and,O,Sentence 265
(,O,Sentence 265
1.63,O,Sentence 265
%,O,Sentence 265
),O,Sentence 265
is,O,Sentence 265
water,O,Sentence 265
.,O,Sentence 265
bawag,O,Sentence 266
p.s.k.,O,Sentence 266
(,O,Sentence 266
),O,Sentence 266
is,O,Sentence 266
the,O,Sentence 266
fourth,O,Sentence 266
largest,O,Sentence 266
bank,B-ORG,Sentence 266
in,O,Sentence 266
austria,B-HumanSettlement,Sentence 266
.,O,Sentence 266
from,O,Sentence 267
2011,O,Sentence 267
to,O,Sentence 267
2014,O,Sentence 267
he,O,Sentence 267
attended,O,Sentence 267
university,B-ORG,Sentence 267
college,I-ORG,Sentence 267
london,I-ORG,Sentence 267
where,O,Sentence 267
he,O,Sentence 267
studied,O,Sentence 267
urbanisation,O,Sentence 267
.,O,Sentence 267
all,O,Sentence 268
stations,O,Sentence 268
are,O,Sentence 268
within,O,Sentence 268
kumamoto,B-ORG,Sentence 268
prefecture,I-ORG,Sentence 268
.,O,Sentence 268
regimental,O,Sentence 269
museum,O,Sentence 269
for,O,Sentence 269
the,O,Sentence 269
48th,B-ORG,Sentence 269
highlanders,I-ORG,Sentence 269
of,I-ORG,Sentence 269
canada,I-ORG,Sentence 269
.,O,Sentence 269
democrats,O,Sentence 270
still,O,Sentence 270
lead,O,Sentence 270
in,O,Sentence 270
registrants,O,Sentence 270
with,O,Sentence 270
"28,181",O,Sentence 270
;,O,Sentence 270
republicans,B-ORG,Sentence 270
follow,O,Sentence 270
with,O,Sentence 270
"16,218",O,Sentence 270
.,O,Sentence 270
this,O,Sentence 271
idea,O,Sentence 271
however,O,Sentence 271
was,O,Sentence 271
reincarnated,O,Sentence 271
ten,O,Sentence 271
years,O,Sentence 271
later,O,Sentence 271
into,O,Sentence 271
dreamworks',B-PublicCorp,Sentence 271
antz,B-VisualWork,Sentence 271
and,O,Sentence 271
pixar,B-ORG,Sentence 271
's,I-ORG,Sentence 271
a,B-VisualWork,Sentence 271
bug,I-VisualWork,Sentence 271
's,I-VisualWork,Sentence 271
life,I-VisualWork,Sentence 271
.,O,Sentence 271
bjerkmann,O,Sentence 272
chaired,O,Sentence 272
the,O,Sentence 272
publishing,O,Sentence 272
house,O,Sentence 272
pax,B-ORG,Sentence 272
forlag,I-ORG,Sentence 272
during,O,Sentence 272
its,O,Sentence 272
first,O,Sentence 272
eight,O,Sentence 272
years,O,Sentence 272
from,O,Sentence 272
1964,O,Sentence 272
to,O,Sentence 272
1972,O,Sentence 272
.,O,Sentence 272
according,O,Sentence 273
to,O,Sentence 273
the,O,Sentence 273
united,B-ORG,Sentence 273
states,I-ORG,Sentence 273
census,I-ORG,Sentence 273
bureau,I-ORG,Sentence 273
the,O,Sentence 273
village,O,Sentence 273
has,O,Sentence 273
a,O,Sentence 273
total,O,Sentence 273
area,O,Sentence 273
of,O,Sentence 273
of,O,Sentence 273
which,O,Sentence 273
of,O,Sentence 273
it,O,Sentence 273
is,O,Sentence 273
land,O,Sentence 273
and,O,Sentence 273
is,O,Sentence 273
water,O,Sentence 273
.,O,Sentence 273
mitrović,O,Sentence 274
became,O,Sentence 274
a,O,Sentence 274
member,O,Sentence 274
of,O,Sentence 274
the,O,Sentence 274
alliance,B-ORG,Sentence 274
of,I-ORG,Sentence 274
independent,I-ORG,Sentence 274
social,I-ORG,Sentence 274
democrats,I-ORG,Sentence 274
(,O,Sentence 274
snsd,O,Sentence 274
),O,Sentence 274
in,O,Sentence 274
2005,O,Sentence 274
but,O,Sentence 274
left,O,Sentence 274
the,O,Sentence 274
party,O,Sentence 274
in,O,Sentence 274
2012,O,Sentence 274
.,O,Sentence 274
in,O,Sentence 275
1849,O,Sentence 275
he,O,Sentence 275
served,O,Sentence 275
in,O,Sentence 275
the,O,Sentence 275
massachusetts,B-ORG,Sentence 275
senate,I-ORG,Sentence 275
.,O,Sentence 275
whang,O,Sentence 276
peng,O,Sentence 276
was,O,Sentence 276
honored,O,Sentence 276
by,O,Sentence 276
the,O,Sentence 276
lions,B-ORG,Sentence 276
clubs,I-ORG,Sentence 276
international,I-ORG,Sentence 276
and,O,Sentence 276
the,O,Sentence 276
china,B-WrittenWork,Sentence 276
daily,I-WrittenWork,Sentence 276
news,I-WrittenWork,Sentence 276
.,O,Sentence 276
indian,B-ORG,Sentence 277
national,I-ORG,Sentence 277
congress,I-ORG,Sentence 277
has,O,Sentence 277
swept,O,Sentence 277
the,O,Sentence 277
elections,O,Sentence 277
by,O,Sentence 277
bagging,O,Sentence 277
37,O,Sentence 277
seats,O,Sentence 277
.,O,Sentence 277
both,O,Sentence 278
countries,O,Sentence 278
are,O,Sentence 278
members,O,Sentence 278
of,O,Sentence 278
nato,B-ORG,Sentence 278
.,O,Sentence 278
particulate,O,Sentence 279
matter,O,Sentence 279
in,O,Sentence 279
polluted,O,Sentence 279
air,O,Sentence 279
and,O,Sentence 279
chemicals,O,Sentence 279
such,O,Sentence 279
as,O,Sentence 279
chlorine,B-Medication/Vaccine,Sentence 279
and,O,Sentence 279
detergents,O,Sentence 279
which,O,Sentence 279
can,O,Sentence 279
normally,O,Sentence 279
be,O,Sentence 279
tolerated,O,Sentence 279
can,O,Sentence 279
greatly,O,Sentence 279
aggravate,O,Sentence 279
the,O,Sentence 279
condition,O,Sentence 279
.,O,Sentence 279
without,O,Sentence 280
oxygen,O,Sentence 280
pyruvate,O,Sentence 280
(,O,Sentence 280
pyruvic,B-Medication/Vaccine,Sentence 280
acid,I-Medication/Vaccine,Sentence 280
),O,Sentence 280
is,O,Sentence 280
not,O,Sentence 280
metabolized,O,Sentence 280
by,O,Sentence 280
cellular,O,Sentence 280
respiration,O,Sentence 280
but,O,Sentence 280
undergoes,O,Sentence 280
a,O,Sentence 280
process,O,Sentence 280
of,O,Sentence 280
fermentation,O,Sentence 280
.,O,Sentence 280
potent,O,Sentence 281
pure,O,Sentence 281
opioid,O,Sentence 281
antagonists,O,Sentence 281
such,O,Sentence 281
as,O,Sentence 281
naltrexone,B-Medication/Vaccine,Sentence 281
or,O,Sentence 281
nalmefene,B-Medication/Vaccine,Sentence 281
are,O,Sentence 281
recommended,O,Sentence 281
in,O,Sentence 281
the,O,Sentence 281
event,O,Sentence 281
of,O,Sentence 281
accidental,O,Sentence 281
human,O,Sentence 281
exposure,O,Sentence 281
to,O,Sentence 281
thiafentanil,O,Sentence 281
.,O,Sentence 281
hormone,B-Medication/Vaccine,Sentence 282
a,O,Sentence 282
chemical,O,Sentence 282
that,O,Sentence 282
sends,O,Sentence 282
messages,O,Sentence 282
in,O,Sentence 282
a,O,Sentence 282
plant,O,Sentence 282
or,O,Sentence 282
animal,O,Sentence 282
the,O,Sentence 283
chosen,O,Sentence 283
methods,O,Sentence 283
were,O,Sentence 283
pharmacological,O,Sentence 283
(,O,Sentence 283
often,O,Sentence 283
mifepristone,B-Medication/Vaccine,Sentence 283
and,O,Sentence 283
misoprostol,B-Medication/Vaccine,Sentence 283
79,O,Sentence 283
%,O,Sentence 283
),O,Sentence 283
the,O,Sentence 283
rest,O,Sentence 283
being,O,Sentence 283
surgical,O,Sentence 283
.,O,Sentence 283
treatment,O,Sentence 284
usually,O,Sentence 284
involves,O,Sentence 284
amphotericin,B-Medication/Vaccine,Sentence 284
b,I-Medication/Vaccine,Sentence 284
and,O,Sentence 284
surgery,O,Sentence 284
.,O,Sentence 284
liniments,B-Medication/Vaccine,Sentence 285
are,O,Sentence 285
sometimes,O,Sentence 285
used,O,Sentence 285
to,O,Sentence 285
increase,O,Sentence 285
heat,O,Sentence 285
to,O,Sentence 285
an,O,Sentence 285
area,O,Sentence 285
.,O,Sentence 285
its,O,Sentence 286
primary,O,Sentence 286
uses,O,Sentence 286
are,O,Sentence 286
as,O,Sentence 286
a,O,Sentence 286
diuretic,B-Medication/Vaccine,Sentence 286
(,O,Sentence 286
or,O,Sentence 286
water,O,Sentence 286
pill,O,Sentence 286
),O,Sentence 286
and,O,Sentence 286
to,O,Sentence 286
treat,O,Sentence 286
symptoms,O,Sentence 286
of,O,Sentence 286
the,O,Sentence 286
common,B-Disease,Sentence 286
cold,I-Disease,Sentence 286
.,O,Sentence 286
in,O,Sentence 287
the,O,Sentence 287
experiments,O,Sentence 287
the,O,Sentence 287
subjects,O,Sentence 287
were,O,Sentence 287
exposed,O,Sentence 287
to,O,Sentence 287
additional,O,Sentence 287
burning,O,Sentence 287
experimental,O,Sentence 287
antibiotic,B-Medication/Vaccine,Sentence 287
treatment,I-Medication/Vaccine,Sentence 287
and,O,Sentence 287
injections,O,Sentence 287
of,O,Sentence 287
radioactive,O,Sentence 287
isotopes,O,Sentence 287
.,O,Sentence 287
these,O,Sentence 288
are,O,Sentence 288
popular,O,Sentence 288
for,O,Sentence 288
administration,O,Sentence 288
of,O,Sentence 288
opioids,O,Sentence 288
such,O,Sentence 288
as,O,Sentence 288
fentanyl,O,Sentence 288
or,O,Sentence 288
local,O,Sentence 288
anesthetics,O,Sentence 288
such,O,Sentence 288
as,O,Sentence 288
lidocaine,B-Medication/Vaccine,Sentence 288
.,O,Sentence 288
gregory,B-OtherPER,Sentence 289
goodwin,I-OtherPER,Sentence 289
pincus,I-OtherPER,Sentence 289
(,O,Sentence 289
1903,O,Sentence 289
–,O,Sentence 289
1967,O,Sentence 289
),O,Sentence 289
together,O,Sentence 289
with,O,Sentence 289
min,B-OtherPER,Sentence 289
chueh,I-OtherPER,Sentence 289
chang,I-OtherPER,Sentence 289
(,O,Sentence 289
1908,O,Sentence 289
–,O,Sentence 289
1991,O,Sentence 289
),O,Sentence 289
u.s.,O,Sentence 289
/,O,Sentence 289
china,O,Sentence 289
–,O,Sentence 289
combined,B-Medication/Vaccine,Sentence 289
oral,I-Medication/Vaccine,Sentence 289
contraceptive,I-Medication/Vaccine,Sentence 289
pill,I-Medication/Vaccine,Sentence 289
it,O,Sentence 290
has,O,Sentence 290
greater,O,Sentence 290
efficacy,O,Sentence 290
at,O,Sentence 290
the,O,Sentence 290
5,O,Sentence 290
ht1a,O,Sentence 290
receptors,O,Sentence 290
than,O,Sentence 290
other,O,Sentence 290
antipsychotics,O,Sentence 290
such,O,Sentence 290
as,O,Sentence 290
clozapine,B-Medication/Vaccine,Sentence 290
aripiprazole,B-Medication/Vaccine,Sentence 290
and,O,Sentence 290
ziprasidone,B-Medication/Vaccine,Sentence 290
.,O,Sentence 290
the,O,Sentence 291
protein,O,Sentence 291
sequence,O,Sentence 291
contains,O,Sentence 291
mixed,O,Sentence 291
positive,O,Sentence 291
and,O,Sentence 291
negative,O,Sentence 291
charge,O,Sentence 291
clusters,O,Sentence 291
one,O,Sentence 291
of,O,Sentence 291
each,O,Sentence 291
which,O,Sentence 291
are,O,Sentence 291
high,O,Sentence 291
in,O,Sentence 291
glutamine,B-Medication/Vaccine,Sentence 291
(,O,Sentence 291
glu,O,Sentence 291
),O,Sentence 291
.,O,Sentence 291
telangiectasia,O,Sentence 292
in,O,Sentence 292
the,O,Sentence 292
legs,O,Sentence 292
is,O,Sentence 292
often,O,Sentence 292
related,O,Sentence 292
to,O,Sentence 292
the,O,Sentence 292
presence,O,Sentence 292
of,O,Sentence 292
venous,O,Sentence 292
reflux,O,Sentence 292
within,O,Sentence 292
underlying,O,Sentence 292
varicose,B-Disease,Sentence 292
veins,I-Disease,Sentence 292
.,O,Sentence 292
a,O,Sentence 293
defect,O,Sentence 293
in,O,Sentence 293
the,O,Sentence 293
degradation,O,Sentence 293
of,O,Sentence 293
glucocerebrosides,O,Sentence 293
is,O,Sentence 293
gaucher,B-Disease,Sentence 293
's,I-Disease,Sentence 293
disease,I-Disease,Sentence 293
.,O,Sentence 293
in,O,Sentence 294
particular,O,Sentence 294
he,O,Sentence 294
worked,O,Sentence 294
on,O,Sentence 294
the,O,Sentence 294
laser,B-MedicalProcedure,Sentence 294
photocoagulation,I-MedicalProcedure,Sentence 294
of,O,Sentence 294
threshold,O,Sentence 294
retinopathy,B-Disease,Sentence 294
of,I-Disease,Sentence 294
prematurity,I-Disease,Sentence 294
.,O,Sentence 294
the,O,Sentence 295
species,O,Sentence 295
has,O,Sentence 295
undergone,O,Sentence 295
catastrophic,O,Sentence 295
declines,O,Sentence 295
due,O,Sentence 295
to,O,Sentence 295
the,O,Sentence 295
amphibian,O,Sentence 295
disease,O,Sentence 295
chytridiomycosis,B-Disease,Sentence 295
and,O,Sentence 295
the,O,Sentence 295
volcanic,O,Sentence 295
eruption,O,Sentence 295
in,O,Sentence 295
1997,O,Sentence 295
.,O,Sentence 295
when,O,Sentence 296
niacin,O,Sentence 296
is,O,Sentence 296
used,O,Sentence 296
as,O,Sentence 296
a,O,Sentence 296
medicine,O,Sentence 296
to,O,Sentence 296
treat,O,Sentence 296
elevated,B-Disease,Sentence 296
cholesterol,I-Disease,Sentence 296
and,I-Disease,Sentence 296
triglycerides,I-Disease,Sentence 296
daily,O,Sentence 296
doses,O,Sentence 296
range,O,Sentence 296
from,O,Sentence 296
500,O,Sentence 296
to,O,Sentence 296
"3,000",O,Sentence 296
mg,O,Sentence 296
/,O,Sentence 296
day,O,Sentence 296
.,O,Sentence 296
in,O,Sentence 297
addition,O,Sentence 297
to,O,Sentence 297
schizophrenia,O,Sentence 297
ulotaront,O,Sentence 297
is,O,Sentence 297
also,O,Sentence 297
being,O,Sentence 297
studied,O,Sentence 297
for,O,Sentence 297
the,O,Sentence 297
treatment,O,Sentence 297
of,O,Sentence 297
psychosis,O,Sentence 297
associated,O,Sentence 297
with,O,Sentence 297
parkinson,B-Disease,Sentence 297
's,I-Disease,Sentence 297
disease,I-Disease,Sentence 297
.,O,Sentence 297
in,O,Sentence 298
fungal,O,Sentence 298
rhinosinusitis,B-Disease,Sentence 298
the,O,Sentence 298
organism,O,Sentence 298
has,O,Sentence 298
predilection,O,Sentence 298
for,O,Sentence 298
internal,O,Sentence 298
elastic,O,Sentence 298
lamina,O,Sentence 298
during,O,Sentence 298
phase,O,Sentence 298
of,O,Sentence 298
spread,O,Sentence 298
.,O,Sentence 298
cardiovascular,O,Sentence 299
autonomic,O,Sentence 299
dysfunction,O,Sentence 299
such,O,Sentence 299
as,O,Sentence 299
postural,B-Disease,Sentence 299
orthostatic,I-Disease,Sentence 299
tachycardia,I-Disease,Sentence 299
syndrome,I-Disease,Sentence 299
she,O,Sentence 300
died,O,Sentence 300
of,O,Sentence 300
pneumonia,B-Disease,Sentence 300
at,O,Sentence 300
the,O,Sentence 300
beginning,O,Sentence 300
of,O,Sentence 300
the,O,Sentence 300
20th,O,Sentence 300
century,O,Sentence 300
issue,O,Sentence 300
14,O,Sentence 300
had,O,Sentence 300
more,O,Sentence 300
of,O,Sentence 300
her,O,Sentence 300
origin,O,Sentence 300
revealed,O,Sentence 300
.,O,Sentence 300
the,O,Sentence 301
use,O,Sentence 301
of,O,Sentence 301
pesticides,B-Disease,Sentence 301
to,I-Disease,Sentence 301
self-poison,I-Disease,Sentence 301
is,O,Sentence 301
the,O,Sentence 301
most,O,Sentence 301
common,O,Sentence 301
method,O,Sentence 301
used,O,Sentence 301
in,O,Sentence 301
some,O,Sentence 301
countries,O,Sentence 301
.,O,Sentence 301
sarno,O,Sentence 302
considers,O,Sentence 302
spinal,B-Disease,Sentence 302
disc,I-Disease,Sentence 302
herniations,I-Disease,Sentence 302
to,O,Sentence 302
generally,O,Sentence 302
be,O,Sentence 302
harmless,O,Sentence 302
because,O,Sentence 302
he,O,Sentence 302
says,O,Sentence 302
the,O,Sentence 302
symptom,O,Sentence 302
location,O,Sentence 302
does,O,Sentence 302
not,O,Sentence 302
even,O,Sentence 302
correlate,O,Sentence 302
to,O,Sentence 302
